LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
6a64179a9d102ad899ca64120fb1f4a04a6ff6b6fa77cb427b3010461f40d6cb,57 Inverness Road,,,TS25 3HT,10001535544,C,C,76,78,Flat,Mid-Terrace,2021-09-02,E06000001,E14000733,,2021-09-02,rental,80,82,179,156,1.3,31,1.1,60,37,237,218,70,70,41.0,Single,Y,00,N,,,100,double glazing installed during or after 2002,Normal,0,2,2,40,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 40% of fixed outlets,Average,Average,mains gas (not community),0,heated corridor,,2.42,0.0,N,natural,57 Inverness Road,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-09-02 12:35:28,Rented (social),5,,100110015797,Energy Assessor
6aa17c8225789d3897e007b318f559bdd08105ea4d7ea8fb75b74dac83af98b9,78 OVAL GRANGE,,,TS26 8LT,10001586841,C,C,70,70,Flat,Mid-Terrace,2021-03-02,E06000001,E14000733,,2021-07-06,rental,74,74,210,210,2.1,35,2.1,51,51,268,268,386,386,58.0,dual,N,03,Y,,,100,double glazing installed before 2002,Normal,1,3,3,100,0,From main system,Very Poor,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Flat, insulated",Average,Average,"Air source heat pump, radiators, electric",Very Good,Very Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,unheated corridor,7.21,2.31,0.0,N,natural,78 OVAL GRANGE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1976-1982,2021-07-06 13:53:38,Rented (social),6,,100110023486,Energy Assessor
156c0bf22c1f4fdeb4866e668fd82ef2943187802c73707bca66a2ce88827f8f,2 Lyver Gardens,,Greatham,TS25 2FG,10001441724,B,A,84,98,Bungalow,Semi-Detached,2021-09-08,E06000001,E14000733,,2021-09-08,new dwelling,88,102,86,-17,0.9,15,-0.2,53,53,182,182,56,34,62.0,standard tariff,,,N,,,100,,,,,,100,0,"From main system, flue gas heat recovery",Very Good,Very Good,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.44,,,,"2 Lyver Gardens, Greatham",Hartlepool,Hartlepool,HARTLEPOOL,2019,2021-09-08 14:54:36,Owner-occupied,10,,10095351902,Address Matched
6ad0d787f80ded1305d4f99364fdbae12e1a853677976e231bb6b17de73f8009,171 ALMA STREET,,,TS26 8EH,10001420546,D,C,60,80,House,Mid-Terrace,2021-07-19,E06000001,E14000733,,2021-07-19,rental,54,75,316,169,4.4,56,2.4,131,66,728,603,80,55,79.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,3,3,0,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,,,2.9,0.0,N,natural,171 ALMA STREET,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-07-19 16:48:00,Rented (private),8,,100110000465,Energy Assessor
6b0a5ce6e20cad8f1e1be9fadad69f066febb7f3aa77237593a6f4c78887f054,9 Hays Gardens,,,TS24 0AJ,10001614934,B,A,85,105,House,Detached,2021-09-29,E06000001,E14000733,,2021-09-30,new dwelling,84,103,86,-23,2.3,15,-0.5,102,102,358,358,92,92,152.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.17 W/m-¦K,Very Good,Very Good,Fully double glazed,Good,Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.16 W/m-¦K,Good,Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.59,,,,9 Hays Gardens,Hartlepool,Hartlepool,HARTLEPOOL,2021,2021-09-30 05:51:24,Owner-occupied,20,,10095351722,Address Matched
1d0457a3397b3233a75847a82cd64d6bb535824d1f257ee145988f5412e40f41,27 THETFORD ROAD,,,TS25 2JG,10001444490,E,D,45,65,House,Semi-Detached,2021-07-07,E06000001,E14000733,,2021-07-07,marketed sale,37,54,411,268,8.2,73,5.4,166,83,1338,1091,113,72,113.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,5,5,0,1,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,,,1.0,0.0,N,natural,27 THETFORD ROAD,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-07-07 11:09:28,Owner-occupied,16,,100110031530,Energy Assessor
6c54a5169af2ffccfee173532ad307399b359606972edceb462365b7f0b1b575,1 Lyver Gardens,,Greatham,TS25 2FG,10001337321,B,A,86,95,House,Detached,2021-09-08,E06000001,E14000733,,2021-09-08,new dwelling,87,97,75,17,1.5,13,0.4,85,85,249,249,69,42,113.0,standard tariff,,,N,,,100,,,,,,100,0,"From main system, flue gas heat recovery",Very Good,Very Good,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.4,,,,"1 Lyver Gardens, Greatham",Hartlepool,Hartlepool,HARTLEPOOL,2019,2021-09-08 14:54:36,Owner-occupied,10,,10095351901,Address Matched
103833c3b58e3a981248a9a84becfe8956de14f5e98bf0a2fb396d8f630febac,9 Mariners Point,,,TS24 0FB,10001558726,D,C,66,79,Flat,Detached,2021-09-22,E06000001,E14000733,,2021-09-22,non marketed sale,47,76,321,135,9.7,54,4.2,148,134,1701,652,220,121,178.0,dual,Y,05,Y,,,100,"double glazing, unknown install date",Normal,0,3,3,89,0,"Electric immersion, off-peak",Average,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"System built, as built, insulated (assumed)",Good,Good,Portable electric heaters (assumed),N/A,N/A,"Roof room(s), insulated (assumed)",Good,Good,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in 89% of fixed outlets,Very Good,Very Good,electricity (not community),0,unheated corridor,6.5,2.35,0.0,N,natural,9 Mariners Point,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-09-22 10:11:34,Rented (private),9,,10009711222,Energy Assessor
6e67df948ac289df06b99d1485a4d518275291c7629301f45d10fbe2e4efe527,2 Elm Grove,,,TS26 8LZ,10001442960,D,B,68,81,House,Semi-Detached,2021-08-11,E06000001,E14000733,,2021-08-12,marketed sale,61,76,227,145,6.2,40,4.0,101,101,1028,808,101,101,154.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,7,7,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.75,0.0,N,natural,2 Elm Grove,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-08-12 23:16:15,Owner-occupied,14,,100110010304,Energy Assessor
6eec001779e0dfe1b6c13ae99f4f6e563de9d51426c4e6d84fe2d40970d456f0,37 Forest Avenue,,,TS24 0AH,10001484611,B,A,81,107,House,Detached,2021-07-26,E06000001,E14000733,,2021-07-26,new dwelling,81,105,114,-34,2.4,20,-0.6,85,85,381,381,90,62,119.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.17 W/m-¦K,Very Good,Very Good,Fully double glazed,Good,Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.1 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.387,,,,37 Forest Avenue,Hartlepool,Hartlepool,"HARTLEPOOL,",2021,2021-07-26 22:10:28,Owner-occupied,20,,10095351776,Address Matched
6f0621df4b9810850757ea5643dd9e1a28bc30a5fa39286b73a9b19762757351,15 HERIOT GRANGE,HERIOT GROVE,,TS25 3JH,8776513568,C,B,72,85,Flat,Mid-Terrace,2021-07-08,E06000001,E14000733,,2021-07-08,marketed sale,56,78,460,225,2.6,78,1.3,36,36,33,95,479,151,34.0,Unknown,N,01,N,,,100,double glazing installed before 2002,Normal,0,1,1,100,0,"Electric immersion, off-peak",Poor,Very Poor,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,Portable electric heaters (assumed),N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,heated corridor,,2.2,0.0,N,natural,"15 HERIOT GRANGE, HERIOT GROVE",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-07-08 13:52:33,Owner-occupied,6,,100110786104,Energy Assessor
6f5a31700d9fd110b61b4e7f58bc26fdeaed9ddc903d568a4a8c8a030d7a18a2,20 Mulgrave Road,,,TS26 8EE,10001407282,D,B,62,85,House,Mid-Terrace,2021-08-13,E06000001,E14000733,,2021-08-13,ECO assessment,56,83,298,115,4.6,52,1.8,124,71,735,488,108,66,87.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,4,4,25,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 25% of fixed outlets,Average,Average,mains gas (not community),0,,,2.9,0.0,N,natural,20 Mulgrave Road,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: before 1900,2021-08-13 14:55:51,Rented (social),8,,100110022068,Energy Assessor
6f74446f6a47f11f38d04a4ffb5a515fb8ee1a23ebb0e3dfc20528a3f18ec467,51 Derwent Street,,,TS26 8BN,10001592517,D,B,62,82,House,Mid-Terrace,2021-08-12,E06000001,E14000733,,2021-08-15,marketed sale,58,80,326,155,3.6,57,1.8,106,53,626,513,88,60,63.0,Unknown,Y,,,,,100,"double glazing, unknown install date",Normal,1,4,4,0,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, with external insulation",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,,,2.92,0.0,N,natural,51 Derwent Street,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-08-15 05:10:12,Owner-occupied,7,,100110008568,Energy Assessor
7044be9455f645870f35ffa0293def2f5bbe19c242cfe4beaa0521f8c1e327e0,2 HANBURY GROVE,,,TS26 0FW,10001407946,B,A,83,97,House,Semi-Detached,2021-07-07,E06000001,E14000733,,2021-07-07,new dwelling,87,101,104,-7,1.0,18,0.0,50,50,199,199,59,36,57.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.16 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.27 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.32,,,,2 HANBURY GROVE,Hartlepool,Hartlepool,HARTLEPOOL,2020,2021-07-07 13:21:20,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,9,,10095351535,Address Matched
10364019169334bc2b050ace4c70f3c43694f956860e2f511d00fb02cf4faf82,8 Hays Gardens,,,TS24 0AJ,10001592755,B,A,84,105,House,Detached,2021-07-26,E06000001,E14000733,,2021-07-29,new dwelling,83,102,91,-17,2.4,16,-0.3,102,102,383,383,92,92,152.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.17 W/m-¦K,Very Good,Very Good,Fully double glazed,Good,Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.16 W/m-¦K,Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.59,,,,8 Hays Gardens,Hartlepool,Hartlepool,HARTLEPOOL,2021,2021-07-29 13:19:31,Owner-occupied,20,,10095351721,Address Matched
7106a5bb7822b28c6b41d848fa34223a7d3ef39af48678d04908f14a9a82d3f7,14 HERIOT GRANGE,HERIOT GROVE,,TS25 3JH,6965491678,E,B,48,81,Flat,End-Terrace,2021-08-04,E06000001,E14000733,,2021-08-08,ECO assessment,42,71,481,237,4.8,81,2.3,77,77,458,260,815,176,59.0,Unknown,N,01,N,,,100,"double glazing, unknown install date",Normal,0,3,3,75,0,"Electric immersion, off-peak",Very Poor,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,Portable electric heaters (assumed),N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in 75% of fixed outlets,Very Good,Very Good,electricity (not community),0,heated corridor,,2.48,0.0,N,"mechanical, extract only","14 HERIOT GRANGE, HERIOT GROVE",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-08-08 13:16:28,Rented (social),8,,100110786103,Energy Assessor
723ca748d07c98c6a9a1ec7c9d9e2468edec850155104dee1dbab8bdabc8a0c6,Apartment 114,Park Tower,1 Park Road,TS24 7PT,10001669695,C,B,74,84,Flat,Mid-Terrace,2021-08-28,E06000001,E14000733,,2021-08-28,marketed sale,71,77,274,220,1.8,46,1.5,35,40,294,141,179,136,40.0,dual,N,01,N,,,100,"double glazing, unknown install date",Normal,0,2,2,100,0,"Electric immersion, off-peak",Poor,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,(another dwelling above),N/A,N/A,"Room heaters, electric",Very Poor,Poor,Programmer and appliance thermostats,Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,unheated corridor,1.3,2.8,0.0,N,natural,"Apartment 114, Park Tower, 1 Park Road",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-08-28 16:45:52,Owner-occupied,6,,10009734213,Energy Assessor
7251dcca813e63f0d10e215960b77722149db01de161dcc2384cc9b8de2b750e,1 VICTORIA HOMES,,,TS25 5QT,10001320464,D,B,60,83,Bungalow,End-Terrace,2021-07-01,E06000001,E14000733,,2021-07-01,rental,55,79,435,196,2.6,77,1.2,32,32,437,386,93,66,34.0,Single,N,,,,,100,"double glazing, unknown install date",Normal,0,3,3,100,0,Community scheme,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,Community scheme,Good,Good,"Flat rate charging, no thermostatic control of room temperature",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (community),0,,,3.0,0.0,N,natural,1 VICTORIA HOMES,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-07-01 13:24:49,Rented (social),5,,100110672788,Energy Assessor
7258fde5788cb491f20954a9a39bd4560343a76b3455165573db9af8fec59d0c,85 Chester Road,,,TS26 0JE,10001609450,D,B,64,85,House,Mid-Terrace,2021-09-10,E06000001,E14000733,,2021-09-16,rental,58,83,281,119,4.1,50,1.8,68,68,697,486,93,65,83.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,1,5,5,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.71,0.0,N,natural,85 Chester Road,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-09-16 20:18:16,Rented (private),9,,100110006391,Energy Assessor
72ad7be4679fd7f1353e3ccd29fea2584c21fe9303037cf053c5e5b477c0eb1a,1 Navenby Grove,,,TS25 2JY,10001320075,D,C,63,78,House,Semi-Detached,2021-08-18,E06000001,E14000733,,2021-08-18,marketed sale,56,73,267,160,5.1,47,3.1,91,91,892,727,104,73,108.0,Unknown,Y,,,,,100,"double glazing, unknown install date",Normal,1,5,5,87,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, limited insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 87% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.34,0.0,N,natural,1 Navenby Grove,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-08-18 17:10:40,Owner-occupied,15,,100110022210,Energy Assessor
72bcd866f1e3af5aeeaf925f18d7b78a5d239cde2ce87aaf6ed59825949f6731,"2 Hays Gardens, ",,,TS24 0AJ,10001395122,B,A,81,110,House,Detached,2021-09-29,E06000001,E14000733,,2021-09-30,new dwelling,81,108,116,-56,2.1,20,-0.9,78,78,335,335,89,61,102.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.17 W/m-¦K,Very Good,Very Good,Fully double glazed,Good,Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.1 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.677,,,,"2 Hays Gardens,",Hartlepool,Hartlepool,HARTLEPOOL,2021,2021-09-30 05:52:20,Owner-occupied,20,,10095351715,Address Matched
730dcc6c493ba810258cf372d89cda867230f0902236d122f69fd476d8860a5b,122 MOWBRAY ROAD,,,TS25 2NF,10001355454,D,B,60,83,House,Semi-Detached,2021-07-26,E06000001,E14000733,,2021-07-26,marketed sale,54,80,312,130,4.0,56,1.7,65,65,721,505,87,60,70.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,4,4,88,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, dual fuel (mineral and wood)",N/A,N/A,"Pitched, limited insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 88% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.36,0.0,N,natural,122 MOWBRAY ROAD,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-07-26 15:20:59,Owner-occupied,8,,100110021984,Energy Assessor
733d138bb3f0027f99fcf7ecd5051b5a05b727aa39dd77252571b4ab6880775f,7 Mariners Point,,,TS24 0FB,10001647060,C,C,71,77,Flat,Enclosed End-Terrace,2021-09-22,E06000001,E14000733,,2021-09-22,non marketed sale,56,78,301,144,4.5,51,2.2,174,79,625,385,204,117,89.0,dual,Y,03,N,,,100,double glazing installed during or after 2002,Normal,0,3,3,0,0,"Electric immersion, off-peak",Average,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Good,Good,"System built, as built, insulated (assumed)",Good,Good,"Room heaters, electric",N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,No low energy lighting,Very Poor,Very Poor,electricity (not community),0,unheated corridor,6.5,2.52,0.0,N,natural,7 Mariners Point,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-09-22 11:05:47,Owner-occupied,11,,10009711220,Energy Assessor
75023b474b3e3bb02634f5f13ad354e5e8ad5b149ac26af68fae1ab56df77f71,9 THE SPINNEY,,,TS26 0AW,10001618583,E,D,52,68,Bungalow,Detached,2021-07-27,E06000001,E14000733,,2021-07-27,marketed sale,49,63,345,239,5.1,60,3.6,115,69,1008,944,95,67,85.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,4,4,33,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, electric",N/A,N/A,"Pitched, limited insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 33% of fixed outlets,Average,Average,mains gas (not community),0,,,1.0,0.0,N,natural,9 THE SPINNEY,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-07-27 09:07:09,Owner-occupied,18,,100110031399,Energy Assessor
