LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
733950819442011121712225892499268,"158, Sileby Road",Barrow upon Soar,,LE12 8LS,4469114968,C,C,73,74,House,Mid-Terrace,2011-12-16,E07000130,E14000797,Leicestershire,2011-12-17,marketed sale,74,75,165,157,2.2,31,2.1,72,42,370,374,79,79,70,dual,Y,NODATA!,,,2106,80,double glazing installed before 2002,Normal,1,4,4,27,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Mostly double glazing,Poor,Poor,"Solid brick, with internal insulation",Good,Good,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 27% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,2.7,0,,natural,"158, Sileby Road, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2011-12-17 12:22:58,owner-occupied,11,3,100032042075,Address Matched
853846679912012110614295299029203,"29, Wellington Street",Syston,,LE7 2LG,2360992078,D,C,65,75,House,Semi-Detached,2012-11-06,E07000130,E14000625,Leicestershire,2012-11-06,rental (private),62,71,200,150,4.3,38,3.3,99,62,719,724,90,90,113,dual,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,1,6,6,40,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Solid brick, with internal insulation",Good,Good,None,N/A,N/A,"Pitched, insulated at rafters",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 40% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,0,,natural,"29, Wellington Street, Syston",Charnwood,Charnwood,LEICESTER,England and Wales: 1930-1949,2012-11-06 14:29:52,rental (private),15,6,100030429259,Address Matched
1341119112352015070816031394050534,"98a, Birdhill Road",Woodhouse Eaves,,LE12 8RR,5474247378,C,C,76,77,Maisonette,Semi-Detached,2015-07-08,E07000130,E14000625,Leicestershire,2015-07-08,non marketed sale,77,79,158,147,1.9,28,1.8,48,48,367,338,105,105,69,Single,Y,1st,Y,,2106,100,double glazing installed during or after 2002,Normal,0,3,3,100,0,From main system,Very Good,Good,(another dwelling below),NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,no corridor,,,,N,natural,"98a, Birdhill Road, Woodhouse Eaves",Charnwood,Charnwood,LOUGHBOROUGH,England and Wales: 1950-1966,2015-07-08 16:03:13,rental (social),,,100030434314,Address Matched
1609163672832018022210255369278106,"13, Merton Avenue",Syston,,LE7 2JP,7659146578,D,B,64,87,Bungalow,Semi-Detached,2018-02-22,E07000130,E14000625,Leicestershire,2018-02-22,marketed sale,61,86,303,105,2.7,53,1,58,42,487,367,91,67,51,dual,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,0,4,4,62,0,From main system,Very Good,Good,"Suspended, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 62% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,,N,natural,"13, Merton Avenue, Syston",Charnwood,Charnwood,LEICESTER,England and Wales: 1950-1966,2018-02-22 10:25:53,owner-occupied,,,100030422098,Address Matched
1671928161952018101712553199989868,"10, Daisy Lane",Shepshed,,LE12 9FX,8870190678,B,A,85,93,House,Detached,2018-10-17,E07000130,E14000797,Leicestershire,2018-10-17,new dwelling,85,93,81,34,2.1,14,0.9,83,83,325,327,101,56,147,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.13 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.20 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.12 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"10, Daisy Lane, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2018-10-17 12:55:31,unknown,10,10,10094170005,Address Matched
627528559602011051616440388699808,"45, King Edward Road",,,LE11 1RY,2643756868,D,D,57,64,House,Semi-Detached,2011-05-10,E07000130,E14000797,Leicestershire,2011-05-16,marketed sale,53,62,296,237,4.3,57,3.4,49,49,713,573,78,78,74.6,Single,Y,NODATA!,,,2104,100,double glazing installed during or after 2002,More Than Typical,1,4,4,75,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 75% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,2.6,0,,natural,"45, King Edward Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1900-1929,2011-05-16 16:44:03,owner-occupied,8,6,100030448343,Address Matched
1618425889352018040612344790080450,"11, Aston Close",Barrow upon Soar,,LE12 8YJ,4010907578,B,A,83,97,House,Semi-Detached,2018-04-06,E07000130,E14000797,Leicestershire,2018-04-06,new dwelling,86,100,99,-8,1,17,-0.1,51,51,185,185,70,41,60,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.18 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.10 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"11, Aston Close, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2018-04-06 12:34:47,unknown,11,11,10093367293,Address Matched
967967209002013070915365217170218,"44, Manor Drive",,,LE11 2LS,2051701178,D,B,67,85,House,Semi-Detached,2013-07-09,E07000130,E14000797,Leicestershire,2013-07-09,rental (social),66,86,199,79,3.2,38,1.3,97,49,538,439,102,65,83,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,0,5,5,0,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 75 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,0,,natural,"44, Manor Drive",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1930-1949,2013-07-09 15:36:52,rental (social),10,0,100030452435,Address Matched
955078419302016031019270319069208,"69, Green Lane",Seagrave,,LE12 7LU,8365110178,E,A,53,99,Bungalow,Detached,2016-03-10,E07000130,E14000625,Leicestershire,2016-03-10,none of the above,45,93,327,30,7.6,58,0.8,149,75,1078,674,437,96,131,Single,Y,NODATA!,,,2104,100,"double glazing, unknown install date",Normal,0,6,6,0,0,"From main system, no cylinder thermostat",Poor,Poor,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, partial insulation (assumed)",Average,Average,None,N/A,N/A,"Pitched, 50 mm loft insulation",Poor,Poor,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,,N,natural,"69, Green Lane, Seagrave",Charnwood,Charnwood,LOUGHBOROUGH,England and Wales: 1976-1982,2016-03-10 19:27:03,owner-occupied,,,100030444951,Address Matched
160317319922018101413435462748658,"26, Freehold Street",Quorn,,LE12 8AY,5695162568,C,B,69,85,House,Mid-Terrace,2018-10-14,E07000130,E14000797,Leicestershire,2018-10-14,rental (private),66,83,229,103,3,40,1.4,61,61,520,427,91,62,73,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,1,4,4,83,0,From main system,Good,Good,"Suspended, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 83% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"26, Freehold Street, Quorn",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1900-1929,2018-10-14 13:43:54,rental (private),,,100030443445,Address Matched
1577605101332017092613114971278800,"3, Newman Close",,,LE11 2UR,0011814578,B,A,84,98,House,Mid-Terrace,2017-09-26,E07000130,E14000797,Leicestershire,2017-09-26,new dwelling,88,101,81,-17,0.9,14,-0.2,52,52,167,167,70,40,65,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.11 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.23 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.08 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"3, Newman Close",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2017-09-26 13:11:49,unknown,12,12,10093366761,Address Matched
170931930962008102720101572638638,Flat 8 Bridge Lodge,Bridge Street,,LE11 1NH,3742372568,C,C,70,79,Flat,Semi-Detached,2008-10-17,E07000130,E14000797,Leicestershire,2008-10-27,rental (private),67,77,374,258,1.9,62,1.3,26,15,264,211,67,48,30.1,dual,Y,Ground,N,3,2102,100,double glazing installed before 2002,Normal,0,2,2,20,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in 20% of fixed outlets,Poor,Poor,mains gas - this is for backwards compatibility only and should not be used,0,unheated corridor,7,2.3,0,N,natural,"Flat 8 Bridge Lodge, Bridge Street",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1983-1990,2008-10-27 20:10:15,rental (private),,,100030435671,Address Matched
1699464163012019022111422099910060,"7, Bramley Close",Sileby,,LE12 7UN,0006392678,C,C,70,79,House,Detached,2019-02-18,E07000130,E14000797,Leicestershire,2019-02-21,marketed sale,64,74,189,134,5.6,33,4,145,99,909,864,132,84,169,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,1,9,9,53,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 53% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,,N,natural,"7, Bramley Close, Sileby",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1991-1995,2019-02-21 11:42:20,owner-occupied,,,200000843870,Address Matched
1375668269962015101916415129618645,5 Alfred Belshaw Road,Syston,,LE7 2FR,4236689378,B,A,84,92,House,Detached,2015-10-19,E07000130,E14000625,Leicestershire,2015-10-19,new dwelling,84,92,88,41,2.3,15,1.1,75,75,392,394,114,62,147,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,,0,From main system,Good,Good,Average thermal transmittance 0.18 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.27 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"5 Alfred Belshaw Road, Syston",Charnwood,Charnwood,LEICESTER,NO DATA!,2015-10-19 16:41:51,unknown,14,14,10091075867,Address Matched
1053343059222014120513192907518004,Flat 7 Murray Armour House,Chapman Street,,LE11 1DS,0088517178,C,C,76,78,Flat,End-Terrace,2014-11-29,E07000130,E14000797,Leicestershire,2014-12-05,rental (social),81,84,158,139,1.1,30,1,38,27,238,229,82,73,37,Single,Y,1st,N,,2106,100,double glazing installed before 2002,Normal,0,2,2,57,0,From main system,Good,Good,(other premises below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 57% of fixed outlets,Good,Good,mains gas (not community),0,unheated corridor,3.95,,0,,natural,"Flat 7 Murray Armour House, Chapman Street",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1991-1995,2014-12-05 13:19:29,rental (social),7,4,200000844672,Address Matched
610031773852011032815153392290384,"57, Victoria Street",,,LE11 2EW,3441325868,C,C,69,74,Maisonette,Mid-Terrace,2011-03-28,E07000130,E14000797,Leicestershire,2011-03-28,rental (social),62,66,323,291,3,49,2.7,67,38,278,232,152,152,60.7,Single,N,1st,Y,3,2401,100,double glazing installed during or after 2002,Normal,0,3,3,25,0,"Electric immersion, off-peak",Poor,Poor,(other premises below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,Electric storage heaters,Poor,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in 25% of fixed outlets,Average,Average,electricity - this is for backwards compatibility only and should not be used,0,no corridor,,2.38,0,N,natural,"57, Victoria Street",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2011-03-28 15:15:33,rental (social),,,100030466049,Address Matched
958556439262013072917051480728407,"25, Knipton Drive",,,LE11 4ER,0879340178,F,C,29,74,House,End-Terrace,2013-07-22,E07000130,E14000797,Leicestershire,2013-07-29,FiT application,41,75,387,144,6,69,2.4,68,68,1412,451,283,73,86,dual,Y,NODATA!,,,2601,100,double glazing installed before 2002,Normal,0,5,1,75,0,"Electric immersion, off-peak",Very Poor,Very Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,Portable electric heaters assumed for most rooms,Very Poor,Very Poor,No thermostatic control of room temperature,Poor,Poor,Low energy lighting in 75% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,0,,natural,"25, Knipton Drive",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1983-1990,2013-07-29 17:05:14,owner-occupied,8,6,100030449406,Address Matched
35388364612008101618564806989756,13 Pasture Lane,Hathern,,LE12 5LJ,7637462568,E,E,51,52,House,End-Terrace,2008-10-15,E07000130,E14000797,Leicestershire,2008-10-16,marketed sale,67,68,279,275,2.7,0,2.6,48,31,311,319,269,269,31.57,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,3,,SAP05:Hot-Water,N/A,N/A,SAP05:Floor,N/A,N/A,SAP05:Windows,N/A,N/A,SAP05:Walls,N/A,N/A,SAP05:Secondary-Heating,N/A,N/A,SAP05:Roof,N/A,N/A,SAP05:Main-Heating,N/A,N/A,SAP05:Main-Heating-Controls,N/A,N/A,SAP05:Lighting,N/A,N/A,"Electricity: electricity, unspecified tariff",-1,NO DATA!,,2.45,,,NO DATA!,"13 Pasture Lane, Hathern",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2008-10-16 18:56:48,,7,3,10070066657,Address Matched
1787371762032020022811480707278806,"79a, Leicester Road",Shepshed,,LE12 9DF,6637829678,D,B,67,82,Bungalow,Detached,2020-02-21,E07000130,E14000797,Leicestershire,2020-02-28,marketed sale,62,79,238,128,3.7,42,2.1,106,71,645,555,92,63,89,Unknown,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,0,4,4,50,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, insulated (assumed)",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 50% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,,N,natural,"79a, Leicester Road, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1991-1995,2020-02-28 11:48:07,owner-occupied,,,100030450292,Address Matched
687743589002011101020041399090768,"4, Abberton Way",,,LE11 4NX,4090380968,D,C,57,69,House,Semi-Detached,2011-10-06,E07000130,E14000797,Leicestershire,2011-10-10,marketed sale,54,71,289,188,4,55,2.6,71,40,562,446,213,108,72.2,Unknown,Y,NODATA!,,,2104,100,"double glazing, unknown install date",Normal,0,5,5,22,0,"From main system, no cylinderstat",Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, insulated (assumed)",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Average,Programmer and room thermostat,Average,Average,Low energy lighting in 22% of fixed outlets,Poor,Poor,mains gas (not community),0,NO DATA!,,2.4,0,,natural,"4, Abberton Way",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1983-1990,2011-10-10 20:04:13,owner-occupied,9,2,100030430306,Address Matched
1644386999542018062810021654882288,"32, Boonton Meadows Way",Queniborough,,LE7 3GB,8527198578,B,A,86,95,House,Detached,2018-06-28,E07000130,E14000625,Leicestershire,2018-06-28,new dwelling,87,95,74,24,1.8,13,0.6,78,78,271,272,102,56,136,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.12 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.25 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.12 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"32, Boonton Meadows Way, Queniborough",Charnwood,Charnwood,LEICESTER,NO DATA!,2018-06-28 10:02:16,unknown,1,1,10093368472,Address Matched
635155109502011060211412385790328,"14, Maynard Close",,,LE11 5ES,5524907868,C,C,77,78,House,Semi-Detached,2011-06-02,E07000130,E14000797,Leicestershire,2011-06-02,new dwelling,80,80,131,128,1.8,25,1.7,50,40,294,296,81,81,70.14,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,9,,From main system,Good,Good,Average thermal transmittance 0.23 W/m?K,Good,Good,Fully double glazed,Good,Good,Average thermal transmittance 0.28 W/m?K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.14 W/m?K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 75% of fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.3,,,NO DATA!,"14, Maynard Close",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2011-06-02 11:41:23,,12,9,10070074788,Address Matched
133854440832008101510243759968899,10 Sharter Drive,,,LE11 5ET,4929800568,C,B,79,81,House,Detached,2008-10-15,E07000130,E14000797,Leicestershire,2008-10-15,marketed sale,77,78,131,124,3.6,0,3.4,123,74,342,350,112,112,83.31,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,3,,SAP05:Hot-Water,N/A,N/A,SAP05:Floor,N/A,N/A,SAP05:Windows,N/A,N/A,SAP05:Walls,N/A,N/A,SAP05:Secondary-Heating,N/A,N/A,SAP05:Roof,N/A,N/A,SAP05:Main-Heating,N/A,N/A,SAP05:Main-Heating-Controls,N/A,N/A,SAP05:Lighting,N/A,N/A,mains gas - this is for backwards compatibility only and should not be used,-1,NO DATA!,,2.35,,,NO DATA!,10 Sharter Drive,Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2008-10-15 10:24:37,,9,3,10012191243,Address Matched
